Instruction,Class
Corrigez les erreurs de ponctuation dans ce texte.,correction
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,explication
Identifiez les erreurs dans ce code et proposez des corrections.,explication
Corrigez les fautes d'orthographe dans ce texte.,explication
Expliquez le fonctionnement de ce logiciel en détail.,correction
Analysez les données démographiques et identifiez les tendances.,explication
Traduisez ce texte en italien.,correction
Traduisez cette phrase en chinois.,résumé
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,correction
Corrigez les erreurs de ponctuation dans ce texte.,réponse
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,explication
Créez une application mobile pour faciliter l'accès à ce service.,résumé
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,réponse
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,analyse
Générez un rapport détaillé sur les ventes du mois dernier.,résumé
Corrigez les erreurs de grammaire dans ce texte.,correction
Résumez les principaux points de cette réunion.,explication
Créez une brochure informative sur ce produit avec des images et des descriptions.,analyse
Expliquez le fonctionnement de ce logiciel en détail.,explication
Analysez les résultats des tests et évaluez la performance du système.,analyse
Résumez les principaux points de cette réunion.,réponse
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,génération
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Identifiez les facteurs de risque et proposez des mesures préventives.,explication
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Identifiez les causes de ce problème et proposez des solutions.,correction
Traduisez ce texte de l'anglais vers le français.,correction
Créez une application mobile pour faciliter l'accès à ce service.,résumé
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,explication
Analysez les performances de cette entreprise et proposez des recommandations.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,création
Analysez les résultats des tests et évaluez la performance du système.,correction
Résumez les arguments principaux de ce débat en deux paragraphes.,analyse
Générez un plan d'action détaillé pour atteindre cet objectif.,analyse
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,résumé
Expliquez les avantages et les inconvénients de cette méthode.,explication
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,explication
Analysez les résultats de l'enquête et présentez les conclusions.,correction
Résumez les principaux points de cette réunion en un paragraphe.,explication
Expliquez les étapes de ce processus en utilisant un schéma.,correction
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,résumé
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Expliquez les avantages et les inconvénients de cette méthode.,résumé
Expliquez le fonctionnement de ce système complexe.,création
Identifiez les causes de ce problème et proposez des solutions.,analyse
Identifiez les opportunités du marché et proposez des stratégies de croissance.,résumé
Corrigez les erreurs de syntaxe dans ce texte.,correction
Répondez à ces questions en utilisant des exemples réels.,analyse
Expliquez les avantages et les inconvénients de cette méthode.,explication
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,résumé
Expliquez le fonctionnement de ce logiciel en détail.,correction
Générez un plan d'action détaillé pour atteindre cet objectif.,analyse
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Identifiez les facteurs de risque et proposez des mesures préventives.,création
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,génération
Générez un plan marketing détaillé pour promouvoir ce produit.,explication
Corrigez les erreurs de syntaxe dans ce texte.,analyse
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Identifiez les tendances du marché et proposez des stratégies d'adaptation.,résumé
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Générez un rapport d'analyse détaillé sur les données collectées.,correction
Expliquez le fonctionnement de ce système complexe.,analyse
Résumez les principaux points de cette réunion.,résumé
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,correction
Corrigez les erreurs de formatage dans ce texte.,résumé
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,analyse
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,explication
Traduisez ce texte en arabe.,analyse
Générez un rapport de recherche détaillé sur ce sujet.,résumé
Analysez les données et identifiez les tendances principales.,correction
Traduisez cette phrase en allemand.,traduction
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,analyse
Analysez les données expérimentales et interprétez les résultats.,explication
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,explication
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,analyse
Traduisez cette phrase en chinois.,analyse
Corrigez les erreurs de formatage dans ce texte.,résumé
Créez une brochure informative sur ce produit avec des images et des descriptions.,création
Corrigez les fautes d'orthographe dans ce texte.,résumé
Identifiez les opportunités du marché et proposez des stratégies de croissance.,explication
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,création
Corrigez les erreurs de ponctuation dans ce texte.,explication
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,réponse
Résumez les principaux points de cette réunion.,résumé
Corrigez les fautes d'orthographe dans ce texte.,création
Résumez les principaux arguments de ce livre en trois paragraphes.,résumé
Analysez les données expérimentales et interprétez les résultats.,traduction
Analysez les données et identifiez les tendances clés.,génération
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,génération
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,génération
Corrigez les incohérences dans ce texte.,génération
Générez un plan marketing détaillé pour promouvoir ce produit.,résumé
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,réponse
Corrigez les incohérences dans ce texte.,analyse
Expliquez les étapes de ce processus en utilisant un schéma.,correction
Créez une application mobile pour faciliter l'accès à ce service.,résumé
Résumez le contenu de ce document en une seule phrase.,création
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Expliquez les conséquences de ce phénomène sur l'environnement.,création
Générez un rapport d'analyse détaillé sur les données collectées.,résumé
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,résumé
Analysez les résultats des tests et évaluez la performance du système.,résumé
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,analyse
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Créez une brochure informative sur ce produit avec des images et des descriptions.,création
Analysez les performances de cette entreprise et proposez des recommandations.,explication
Résumez les idées principales de cet article en trois phrases.,génération
Traduisez ce texte en espagnol.,résumé
Identifiez les erreurs dans ce code et proposez des corrections.,traduction
Identifiez les erreurs dans ce code et proposez des corrections.,résumé
Résumez les principaux points de cette réunion en un paragraphe.,explication
Résumez ce document en une seule phrase.,résumé
Traduisez ce texte en arabe.,traduction
Générez un rapport d'analyse détaillé sur les données collectées.,création
Résumez les arguments principaux de ce débat en deux paragraphes.,analyse
Traduisez ce texte de l'anglais vers le français.,génération
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,explication
Expliquez les étapes de ce processus en utilisant un schéma.,explication
Générez un rapport de recherche détaillé sur ce sujet.,réponse
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,traduction
Traduisez cette phrase en chinois.,résumé
Créez une application mobile pour faciliter l'accès à ce service.,explication
Résumez les principales conclusions de cette étude en une phrase.,résumé
Identifiez les causes de ce problème et proposez des solutions.,création
Analysez les résultats de l'enquête et présentez les conclusions.,résumé
Expliquez les conséquences de ce phénomène sur l'environnement.,analyse
Identifiez les causes de ce problème et proposez des solutions.,création
Résumez ce document en une seule phrase.,traduction
Identifiez les facteurs de risque et proposez des mesures préventives.,analyse
Traduisez ce texte en arabe.,traduction
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,résumé
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,génération
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,génération
Résumez les idées principales de cet article en trois phrases.,explication
Résumez les arguments principaux de ce débat en deux paragraphes.,analyse
Identifiez les opportunités du marché et proposez des stratégies de croissance.,traduction
Créez un site web interactif pour promouvoir ce produit.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Expliquez le fonctionnement de ce système complexe.,explication
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,analyse
Analysez les résultats de l'enquête et présentez les conclusions.,analyse
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Répondez à ces questions en utilisant des exemples réels.,génération
Traduisez ce texte de l'anglais vers le français.,création
Analysez les données démographiques et identifiez les tendances.,analyse
Résumez les arguments principaux de ce débat en deux paragraphes.,analyse
Identifiez les causes de ce problème et proposez des solutions.,correction
Expliquez les conséquences de ce phénomène sur l'environnement.,explication
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,explication
Corrigez les fautes d'orthographe dans ce texte.,analyse
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,explication
Identifiez les erreurs dans ce code et proposez des corrections.,résumé
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Expliquez le fonctionnement de ce système complexe.,explication
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,traduction
Générez un plan d'action détaillé pour atteindre cet objectif.,résumé
Corrigez les erreurs de ponctuation dans ce texte.,traduction
Corrigez les fautes d'orthographe dans ce texte.,résumé
Corrigez les incohérences dans ce texte.,analyse
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,traduction
Traduisez cette phrase du français vers l'espagnol.,résumé
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Traduisez cette phrase en allemand.,traduction
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,résumé
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Analysez les performances de cette entreprise et proposez des recommandations.,réponse
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,résumé
Créez un site web interactif pour promouvoir ce produit.,création
Répondez à ces questions en utilisant des exemples concrets.,analyse
Corrigez les erreurs de formatage dans ce texte.,réponse
Traduisez cette phrase en chinois.,explication
Identifiez les causes de ce problème et proposez des solutions.,correction
Résumez les principaux points de cette réunion en un paragraphe.,génération
Traduisez cette phrase en chinois.,explication
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,génération
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,création
Expliquez le fonctionnement de ce système complexe.,réponse
Corrigez les erreurs de ponctuation dans ce texte.,correction
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,analyse
Traduisez ce texte de l'anglais vers le français.,analyse
Identifiez les opportunités du marché et proposez des stratégies de croissance.,résumé
Répondez à ces questions en utilisant vos propres mots.,réponse
Identifiez les erreurs dans ce code et proposez des corrections.,résumé
Expliquez les conséquences de ce phénomène sur l'environnement.,correction
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,analyse
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,création
Analysez les données et identifiez les tendances principales.,résumé
Traduisez cette phrase du français vers l'espagnol.,traduction
Analysez les données et identifiez les tendances clés.,analyse
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,résumé
Répondez à ces questions en utilisant vos propres mots.,correction
Analysez les résultats de l'enquête et présentez les conclusions.,résumé
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,analyse
Traduisez ce texte en italien.,correction
Résumez les principaux points de cette réunion.,résumé
Expliquez les avantages et les inconvénients de cette méthode.,explication
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Identifiez les opportunités du marché et proposez des stratégies de croissance.,correction
Traduisez cette phrase en chinois.,création
Traduisez cette phrase en japonais.,correction
Résumez les arguments principaux de ce débat en deux paragraphes.,explication
Expliquez les avantages et les inconvénients de cette méthode.,génération
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,correction
Corrigez les erreurs de grammaire dans ce texte.,correction
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,correction
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,création
Générez un rapport de recherche détaillé sur ce sujet.,traduction
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,génération
Résumez les principaux arguments de ce livre en trois paragraphes.,réponse
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,génération
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,explication
Créez une affiche publicitaire pour promouvoir ce produit.,correction
Corrigez les fautes d'orthographe dans ce texte.,correction
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,traduction
Traduisez ce texte en italien.,traduction
Corrigez les erreurs de grammaire dans ce texte.,correction
Créez une application mobile pour faciliter l'accès à ce service.,génération
Identifiez les causes de ce problème et proposez des solutions.,analyse
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,correction
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,explication
Corrigez les erreurs de ponctuation dans ce texte.,création
Identifiez les causes de ce problème et proposez des solutions.,correction
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,création
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,explication
Identifiez les erreurs dans ce code et proposez des corrections.,création
Traduisez ce texte en russe.,analyse
Créez une application mobile pour faciliter l'accès à ce service.,analyse
Traduisez ce texte en arabe.,résumé
Répondez à ces questions en utilisant des exemples pertinents.,traduction
Expliquez les avantages et les inconvénients de cette méthode.,résumé
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,création
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Expliquez les avantages et les inconvénients de cette méthode.,traduction
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,création
Analysez les données expérimentales et interprétez les résultats.,correction
Créez une brochure informative sur ce produit avec des images et des descriptions.,analyse
Résumez les principaux points de cette réunion.,explication
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,traduction
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,analyse
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,analyse
Analysez les performances de cette entreprise et proposez des recommandations.,réponse
Répondez à ces questions en utilisant des exemples pertinents.,explication
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,explication
Identifiez les erreurs dans ce code et proposez des corrections.,traduction
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,création
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,correction
Traduisez ce texte en italien.,résumé
Traduisez ce texte en arabe.,traduction
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,résumé
Résumez les principaux arguments de ce livre en trois paragraphes.,résumé
Résumez les principales conclusions de cette étude en une phrase.,résumé
Identifiez les causes de ce problème et proposez des solutions.,correction
Analysez les données expérimentales et interprétez les résultats.,réponse
Traduisez cette phrase en allemand.,explication
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Corrigez les incohérences dans ce texte.,correction
Analysez les données et identifiez les tendances principales.,correction
Générez un rapport d'analyse détaillé sur les données collectées.,explication
Générez un plan d'action détaillé pour atteindre cet objectif.,traduction
Expliquez le fonctionnement de ce système complexe.,explication
Corrigez les erreurs de ponctuation dans ce texte.,correction
Résumez les principaux arguments de ce livre en trois paragraphes.,traduction
Créez une brochure informative sur ce produit avec des images et des descriptions.,résumé
Générez un rapport d'analyse détaillé sur les données collectées.,correction
Analysez les résultats des tests et évaluez la performance du système.,traduction
Analysez les données démographiques et identifiez les tendances.,résumé
Corrigez les fautes d'orthographe dans ce texte.,résumé
Analysez les données expérimentales et interprétez les résultats.,analyse
Traduisez ce texte de l'anglais vers le français.,explication
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Générez un rapport détaillé sur les performances de l'entreprise.,génération
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,analyse
Répondez à ces questions en utilisant vos propres mots.,correction
Résumez ce document en une seule phrase.,création
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,résumé
Corrigez les fautes d'orthographe dans ce texte.,réponse
Générez un rapport de recherche détaillé sur ce sujet.,explication
Traduisez ce texte en arabe.,analyse
Générez un rapport détaillé sur les performances de l'entreprise.,génération
Résumez les principaux arguments de ce livre en trois paragraphes.,résumé
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,analyse
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,correction
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Répondez à ces questions en utilisant des exemples concrets.,explication
Identifiez les opportunités du marché et proposez des stratégies de croissance.,réponse
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,résumé
Générez un rapport d'analyse détaillé sur les données collectées.,correction
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Corrigez les incohérences dans ce texte.,explication
Identifiez les opportunités du marché et proposez des stratégies de croissance.,création
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Traduisez ce texte en italien.,traduction
Corrigez les erreurs de grammaire dans ce texte.,analyse
Corrigez les erreurs de syntaxe dans ce texte.,résumé
Résumez les principales conclusions de cette étude en une phrase.,génération
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,résumé
Corrigez les erreurs de ponctuation dans ce texte.,correction
Résumez les principales conclusions de cette étude en une phrase.,création
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,résumé
Identifiez les causes de ce problème et proposez des solutions.,analyse
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,explication
Identifiez les erreurs dans ce code et proposez des corrections.,correction
Identifiez les tendances du marché et proposez des stratégies d'adaptation.,réponse
Générez un plan marketing détaillé pour promouvoir ce produit.,génération
Analysez les données expérimentales et interprétez les résultats.,correction
Identifiez les facteurs de risque et proposez des mesures préventives.,réponse
Répondez à ces questions en utilisant des exemples pertinents.,traduction
Répondez à ces questions en utilisant des exemples réels.,analyse
Créez une brochure informative sur ce produit avec des images et des descriptions.,correction
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,génération
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,génération
Répondez à ces questions en utilisant des exemples pertinents.,génération
Expliquez le fonctionnement de ce logiciel en détail.,correction
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,analyse
Traduisez ce texte en espagnol.,analyse
Traduisez ce texte en italien.,analyse
Générez un rapport d'analyse détaillé sur les données collectées.,correction
Générez un rapport de recherche détaillé sur ce sujet.,correction
Générez un rapport de recherche détaillé sur ce sujet.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,correction
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Résumez les principaux points de cette réunion.,explication
Analysez les résultats de l'enquête et présentez les conclusions.,explication
Analysez les données expérimentales et interprétez les résultats.,analyse
Analysez les résultats de l'enquête et présentez les conclusions.,correction
Traduisez ce texte de l'anglais vers le français.,analyse
Identifiez les causes de ce problème et proposez des solutions.,résumé
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,réponse
Expliquez le fonctionnement de ce système complexe.,création
Répondez à ces questions en utilisant des exemples réels.,analyse
Résumez les principales idées de cet article en une seule phrase.,résumé
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,analyse
Identifiez les causes de ce problème et proposez des solutions.,correction
Corrigez les incohérences dans ce texte.,réponse
Résumez les principales conclusions de cette étude en une phrase.,création
Identifiez les opportunités du marché et proposez des stratégies de croissance.,correction
Identifiez les erreurs dans ce code et proposez des corrections.,création
Identifiez les facteurs de risque et proposez des mesures préventives.,explication
Expliquez le fonctionnement de ce système complexe.,résumé
Résumez le contenu de ce document en une seule phrase.,résumé
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,analyse
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,explication
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,explication
Créez une application mobile pour faciliter l'accès à ce service.,analyse
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,résumé
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,analyse
Corrigez les erreurs de grammaire dans ce texte.,résumé
Générez un rapport détaillé sur les performances de l'entreprise.,analyse
Corrigez les fautes d'orthographe dans ce texte.,génération
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Générez un plan d'action détaillé pour atteindre cet objectif.,analyse
Corrigez les incohérences dans ce texte.,création
Générez un plan d'action détaillé pour atteindre cet objectif.,correction
Générez un rapport détaillé sur les ventes du mois dernier.,analyse
Analysez les données démographiques et identifiez les tendances.,résumé
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,correction
Identifiez les causes de ce problème et proposez des solutions.,résumé
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Résumez ce document en une seule phrase.,correction
Analysez les données et identifiez les tendances clés.,analyse
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,résumé
Traduisez ce texte de l'anglais vers le français.,génération
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,analyse
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,explication
Créez une affiche publicitaire pour promouvoir ce produit.,résumé
Générez un plan marketing détaillé pour promouvoir ce produit.,correction
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,réponse
Identifiez les causes de ce problème et proposez des solutions.,analyse
Créez une application mobile pour faciliter l'accès à ce service.,génération
Résumez les principales conclusions de cette étude en une phrase.,résumé
Résumez les principales idées de cet article en une seule phrase.,réponse
Traduisez ce texte en arabe.,traduction
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,résumé
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,création
Créez une application mobile pour faciliter l'accès à ce service.,traduction
Résumez le contenu de ce document en une seule phrase.,analyse
Identifiez les causes de ce problème et proposez des solutions.,analyse
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,analyse
Expliquez le fonctionnement de ce système complexe.,explication
Traduisez ce texte en espagnol.,traduction
Répondez à ces questions en utilisant vos propres mots.,analyse
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Corrigez les erreurs de ponctuation dans ce texte.,résumé
Générez un rapport détaillé sur les performances de l'entreprise.,correction
Corrigez les fautes d'orthographe dans ce texte.,traduction
Traduisez ce texte en espagnol.,création
Analysez les données démographiques et identifiez les tendances.,résumé
Générez un rapport détaillé sur les ventes du mois dernier.,explication
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,correction
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,explication
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,analyse
Identifiez les opportunités du marché et proposez des stratégies de croissance.,génération
Expliquez les avantages et les inconvénients de cette méthode.,explication
Résumez les principaux points de cette réunion.,réponse
Répondez à ces questions en utilisant des exemples réels.,résumé
Corrigez les erreurs de syntaxe dans ce texte.,correction
Corrigez les erreurs de grammaire dans ce texte.,analyse
Expliquez le fonctionnement de ce système complexe.,création
Corrigez les incohérences dans ce texte.,résumé
Créez une brochure informative sur ce produit avec des images et des descriptions.,création
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,correction
Expliquez les avantages et les inconvénients de cette méthode.,explication
Résumez les arguments principaux de ce débat en deux paragraphes.,correction
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Corrigez les erreurs de syntaxe dans ce texte.,explication
Corrigez les erreurs de ponctuation dans ce texte.,traduction
Traduisez ce texte en arabe.,analyse
Traduisez ce texte en arabe.,création
Résumez les idées principales de cet article en trois phrases.,résumé
Corrigez les erreurs de formatage dans ce texte.,traduction
Générez un plan marketing détaillé pour promouvoir ce produit.,création
Résumez les idées principales de cet article en trois phrases.,correction
Générez un rapport financier détaillé pour l'année en cours.,analyse
Analysez les données démographiques et identifiez les tendances.,correction
Traduisez cette phrase en chinois.,génération
Traduisez ce texte de l'anglais vers le français.,génération
Analysez les données démographiques et identifiez les tendances.,explication
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Résumez les principaux points de cette réunion.,création
Corrigez les erreurs de formatage dans ce texte.,correction
Traduisez ce texte en italien.,résumé
Corrigez les fautes d'orthographe dans ce texte.,analyse
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,création
Résumez ce document en une seule phrase.,correction
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,création
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,explication
Répondez à ces questions en utilisant des exemples pertinents.,correction
Corrigez les erreurs de syntaxe dans ce texte.,correction
Identifiez les erreurs dans ce code et proposez des corrections.,création
Identifiez les opportunités du marché et proposez des stratégies de croissance.,résumé
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,création
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,traduction
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Expliquez les avantages et les inconvénients de cette méthode.,résumé
Générez un rapport de recherche détaillé sur ce sujet.,correction
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,résumé
Analysez les résultats des tests et évaluez la performance du système.,création
Analysez les données et identifiez les tendances principales.,correction
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Répondez à ces questions en utilisant des exemples réels.,analyse
Résumez les principaux points de cette réunion en un paragraphe.,traduction
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,correction
Analysez les résultats de l'enquête et présentez les conclusions.,analyse
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,génération
Créez un site web interactif pour promouvoir ce produit.,analyse
Créez une application mobile pour faciliter l'accès à ce service.,explication
Corrigez les erreurs de ponctuation dans ce texte.,résumé
Répondez à ces questions en utilisant vos propres mots.,explication
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,résumé
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Traduisez ce texte en arabe.,analyse
Résumez les idées principales de cet article en trois phrases.,résumé
Générez un plan d'action détaillé pour atteindre cet objectif.,correction
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,explication
Identifiez les causes de ce problème et proposez des solutions.,création
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,traduction
Traduisez cette phrase en japonais.,correction
Analysez les résultats des tests et évaluez la performance du système.,réponse
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,création
Générez un rapport financier détaillé pour l'année en cours.,résumé
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Analysez les données expérimentales et interprétez les résultats.,correction
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,correction
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Résumez ce document en une seule phrase.,résumé
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,réponse
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Identifiez les opportunités du marché et proposez des stratégies de croissance.,traduction
Traduisez ce texte en russe.,génération
Résumez les principales conclusions de cette étude en une phrase.,résumé
Résumez le contenu de ce document en une seule phrase.,génération
Résumez le contenu de ce document en une seule phrase.,réponse
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,réponse
Expliquez les étapes de ce processus en utilisant un schéma.,résumé
Résumez ce document en une seule phrase.,résumé
Corrigez les erreurs de ponctuation dans ce texte.,génération
Générez un rapport détaillé sur les ventes du mois dernier.,traduction
Résumez les principales idées de cet article en une seule phrase.,analyse
Traduisez ce texte en espagnol.,traduction
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,analyse
